Id,Price
13661,192674.01083935547
7992,195106.24455713597
10264,100415.16942634131
6924,190044.23663504174
9183,170430.703111003
13325,219516.54688559147
10467,71500.57885381275
998,216585.58196143902
3700,202435.6911340934
5094,235962.54159967817
11643,144701.86028144954
8496,186589.21067244044
16487,115154.46056501051
7810,284434.6995592385
15418,176489.52397679543
16355,210802.59535621753
3194,175401.73292093413
9278,230873.5222763557
2707,150270.74498025796
5688,362603.3893980611
7883,197584.68017371575
5250,327017.825425822
12794,194666.35166479976
15958,320760.2533556103
68,213477.38178176607
9505,201077.8122384065
4162,187592.834556541
14730,152440.83072693058
14671,383880.0848838809
13981,249561.33850339358
4445,267880.90918046486
15067,155446.22358142186
444,213073.65362466348
1613,212196.69029659114
8509,349578.7281959254
877,136039.9099536211
5170,275050.8597164759
9846,306803.31807757914
5915,175051.5151717689
12459,239394.51296697947
11318,214387.352261815
16009,228129.5747826504
14466,302859.4226093313
7896,198116.1751311943
11280,186172.50468314218
15529,287500.58811572974
3859,406979.47084822017
16193,167071.74558884674
8796,141379.17434307293
13010,179815.7926084372
8672,144155.31924705577
16756,125993.44135656819
6929,313253.59074763954
6288,248849.80024673807
2842,205285.76442054106
13446,487366.6913549566
10235,159360.9314872081
7654,212948.31835961493
15967,266904.8603237064
8048,184705.81430496473
4253,290878.7250602003
8004,265276.90768201416
1397,419253.61922715465
4799,342052.1372919092
8558,143327.59858472517
6060,267852.8320135608
5608,180510.3687656371
10515,238205.1350574507
8931,260268.27528533345
2396,221844.16545320782
4022,169204.64024953163
12471,284990.7026087431
1711,198217.06807507726
11430,201902.23103964125
9829,198497.90847033175
4425,201195.8524694061
9803,351215.0850322469
4651,347079.6528328539
2189,323206.1735004862
6368,268091.85912640876
6568,214066.32883907878
13827,72542.49524372433
4375,373119.5326399705
5622,217381.22153160762
10559,118057.62912577254
10985,365016.17234418023
159,360688.78201564745
9038,196197.79203890546
9382,386334.6467553946
11998,214900.48068742192
5184,268357.2466126676
10542,173112.96041669307
3537,69164.48444319206
13475,156348.07505222695
15536,326700.7887628978
6948,277930.5690670969
2888,270450.3920347784
2830,227866.55850446018
12064,180251.3426697342
8922,248375.81408542566
16427,207945.97537708233
14051,111638.35611516572
3251,343294.4251884977
14202,138141.21653663422
13756,142841.20769149464
1421,148169.4337047188
14187,197360.50636431974
10166,251733.20049783346
4923,111533.47344008952
11570,213354.2379571759
9844,161388.06458958567
918,168495.90156076764
8919,271058.9709333452
8818,156635.58408322238
2949,188229.20365208483
2423,128909.27381965864
15361,193894.44051439624
13254,107761.73646639875
9692,257387.7803125936
7271,300305.4535161653
2017,254320.27691984395
4036,144340.0708243915
11373,214997.1997151904
13377,280219.25592093356
9977,182723.97636278457
7410,155268.32730660617
11817,291043.7155171766
2573,184397.13453895555
6543,203635.2847304006
8819,198557.01513241357
312,128964.72588725817
14517,191125.16200791707
15090,266249.4415295651
10789,175900.82716152107
1910,204891.3377326979
14652,169502.8478681442
13121,233229.35774406663
5125,237403.64429797715
1959,211636.09714778047
12034,281720.8716005408
15595,120963.87243403844
6153,132691.12223885348
4053,197182.31034920705
10877,287142.89888480055
4529,180388.53730946872
10158,205877.89975922325
9236,198761.0213520093
5299,310687.47660100507
13059,219495.91737634997
11152,252350.43384752804
11914,358266.23615630186
2442,359486.9319054708
7044,176899.63094916503
5893,181113.46926002234
5035,116930.481783312
979,308244.3859974415
3409,176354.23711753567
6675,212213.09805840932
11650,265567.7032043182
5611,129391.36642561932
5956,174969.57106703872
16435,204055.31890084303
14599,172769.17232338726
4215,197822.2384999269
8873,169218.41867946205
14918,310624.7853539554
10011,164187.56462796318
11446,211189.4961953897
1535,165851.46406864136
14241,200141.78530786643
9543,188966.17228912681
10979,177667.2019025973
14215,409644.3052823296
12365,192788.23817857553
6681,185213.287792865
2924,243450.96016596584
6445,232662.59629779728
12032,196819.77195174003
10702,176812.37789990107
2974,162826.27078393134
3877,175111.3548229154
15147,180544.0162726335
15984,220851.4606083952
2324,303560.006304658
7499,219449.36535111064
3801,363548.99671854015
4284,243427.21269686674
9329,173265.40674628672
3120,310229.97108134034
2531,147450.2917564607
13762,142987.66158389478
3691,181409.43129453325
8058,190132.63323354715
4897,170484.34560315436
14925,181911.02126094652
4330,147493.83997588383
5453,188242.03253800987
6559,203592.18193182172
425,391714.4992091621
14024,187555.70975832082
10413,158171.6566752963
15294,180479.52968903986
2821,262426.23808761686
11509,148500.4588718396
9074,157542.21123673668
16091,276513.0609125119
3642,195728.50123788803
16124,195218.69172275087
16449,152790.2633191265
8684,181281.83667781763
2392,322283.00815165637
12234,232495.23616669438
14199,114691.54567469774
834,318931.11897408334
1484,180632.80554544012
15653,146960.6388778038
11663,162558.59461557475
15397,401985.99564618245
11385,210218.0031289319
10151,190610.64235362594
13263,120762.88500604831
4505,225449.7116635635
1851,152315.3137871644
15471,144266.68178431634
6560,228359.9175308588
4007,351346.5599848139
10251,233736.25471794078
265,176741.42401688738
14770,186545.12007501838
1353,220282.34184453206
16335,220815.23157818965
10859,180486.2340640152
641,204383.40396427506
11985,203439.81088083657
8076,195179.48531529665
14160,185280.80721678984
12506,288625.692456145
8809,195576.1689959212
6957,156916.09346925348
4478,124275.85185408502
4749,216360.13406825656
12322,185497.45821845406
13910,162219.48986762145
8252,200848.58302933152
2431,277088.93059968995
12670,110612.4430907899
7537,158765.12902545987
4637,375613.44683179783
2538,173726.42299147337
15290,225881.4085520468
16072,317209.33095190686
16740,124769.69829658829
6078,189311.23969487907
16723,172640.79368845705
3847,231194.80039535437
5999,89074.06662105737
7678,232330.77713124827
4862,174852.60784320996
12468,143568.62885339587
13409,364408.87409631547
12380,232244.99626349835
8962,124987.491088052
11004,264733.40336537745
792,159801.30622926875
5687,223838.72027673176
3906,142924.39634624746
13554,126479.72860880602
5863,118899.13135517201
13459,142452.12219887166
12378,258317.0333323315
9935,137042.34025676778
5674,179908.99175655883
4535,194450.5412472588
12310,405993.13820075494
7048,162559.01221623935
1143,299069.34440753784
16085,177710.59232320517
5358,190747.0482680007
7100,244406.71644171272
10384,178276.03208944746
5006,185883.76103658712
7371,161547.60970752715
4720,159920.0586030535
7577,224549.6372915763
15196,199821.7073858451
8467,326279.2194185094
5251,134057.19395074496
9220,129658.12087476857
2151,177775.53896764072
8081,226694.16304411288
15824,176202.7477853248
10545,276962.9059843222
13403,326944.90154671576
1559,69899.69922688403
16795,171946.13152798594
6293,175787.25858531386
16024,213346.00901250044
12167,185647.7317024517
3078,127853.03309332038
6736,208636.55620270065
12124,328974.1555845988
6489,317205.8613672088
2778,196185.35973784086
13074,152526.9850637633
4075,142941.07472928238
15195,244666.68280077094
3160,141233.1601243975
1272,230853.78464328015
14776,245708.68418256636
8497,268598.172790641
4,226968.2545261973
15732,331073.11248823826
9111,338495.4032525965
10748,175791.28273314438
8944,186670.6849067391
1906,156568.1419005539
11283,108324.04141676267
14269,128354.71593091902
16232,200103.61572309447
1839,308128.0280298349
7894,332298.5963479145
5703,187876.52991919313
1347,324205.297671641
4849,71690.67897751242
5618,142170.6887043742
9672,199300.57725431368
2638,134959.27378504036
1962,321538.6059903768
11717,260502.068090275
13358,333763.0641398715
8258,68489.31130006092
8822,236229.92033288366
2927,182223.10444875786
14741,297639.5454165829
8216,137048.62471782873
12317,137768.07249676334
13133,259841.06491089417
1286,172823.79900919448
13116,138323.7327284289
9198,126605.93943167428
13679,202728.69574492026
13877,172646.44787169775
5946,127115.49239718108
7428,209447.502084053
1073,257950.08278477826
13970,168244.00089665432
8466,180973.6368342719
13135,181149.44705014967
1778,186810.40587539392
195,209521.09172268602
8973,119419.45550270507
10674,170134.56634455547
12350,133201.99933797432
10295,135322.12629498082
7251,299835.98611238797
9245,190257.83820359624
9126,138140.22976013448
7740,236677.40515875383
8956,197943.86150171453
13686,166273.22887052785
2864,169808.92391584668
7110,141989.74253562
11331,188663.47986538016
16637,173405.06503443315
4580,289526.56896864716
8909,387594.4258370668
11932,230265.4769801081
5243,182214.67931659956
13419,283223.33334840013
3459,257846.1391275688
7053,390640.07480322587
14691,319912.3138793679
12535,158368.48035644455
560,297209.53359114344
7514,245814.4648463053
5305,175475.10896507648
11231,269780.633119795
8803,125824.96493830887
9791,172171.76445179072
130,175408.21395052763
5874,382062.8316722949
1440,178083.3528937683
6474,171427.25209856426
12168,180757.49609733562
13187,254711.7055449536
9831,225627.96395914117
15943,191927.60275781972
15846,180844.01005811116
1402,199013.39555509208
4968,262502.32540412375
5131,217183.2055405203
15580,111706.77221541591
10869,215836.60964191906
4679,162053.6705044863
13908,150116.3785227459
13489,224221.5543775119
16352,117732.27754788725
5691,193653.39984173115
8780,272113.37347739015
11933,287188.94864049106
4136,375044.3066275037
12873,191355.96052609506
13330,199986.17833521988
797,148382.56762201426
6450,430889.13951703365
10056,150435.6927886558
1050,148911.28752317626
1202,177701.77126904458
6680,120300.5264043067
174,201278.4037309034
6337,141508.42078117075
6704,173480.9486045889
266,148110.55451457622
9195,117586.4173440987
14668,117601.80098178297
9315,223930.6374771366
469,281819.6598699847
8852,184632.153957431
10907,214840.35571462818
5287,365326.5494664214
4548,229323.55080231256
9637,183237.79884506852
11010,166742.77489502932
9564,176952.1444276537
2681,109083.62326872649
6776,166624.50017266112
8311,182257.4255844617
6580,180453.857922017
14417,169423.72091667666
3892,201029.7092888452
4929,169151.86412361902
7340,272947.16690313217
13225,192690.47677474655
5581,119937.39314086427
8015,118726.40062514594
13567,143857.4098190143
10596,209158.60474376084
11291,158260.34169051543
10901,260772.76281991557
9349,260896.60761948052
4030,239352.0875466544
8357,182347.78972954076
829,169607.7401414225
5529,329670.12276016426
4134,224741.57985842865
4867,187908.6720781432
903,253406.56057114268
3701,169682.69488913147
12916,100581.15349398836
9031,196371.35922504886
1965,276213.55902341974
13851,278149.8788422742
9314,212704.50288134476
7386,177902.27798776206
4088,151079.28051853285
14907,441024.5647804566
5991,222749.52706341154
10265,261095.66422989912
15260,167169.92183405271
8053,183939.72884328477
9577,250748.79577277153
15509,150115.08092530814
12153,231239.86441109993
3218,246466.9906916347
4740,235857.4415093686
682,185488.42424887198
12176,241482.13626504122
12385,157907.81915212632
2523,90242.48977316072
5801,165263.1338270237
12751,153316.3359372066
15121,199451.4319089858
517,346472.8493376615
4822,216058.92398939817
1129,382054.92603746546
12396,182651.70550103247
11329,241974.75180594763
11856,300438.97770380473
3653,170916.5058483803
13404,81506.16453547592
14486,398216.5975440097
3502,176984.26424776536
7717,95739.40211171343
8808,183367.38246197382
11676,196847.83411554474
7033,267706.34957329545
1681,186558.29502433585
6658,150026.0744228221
959,439124.4772940449
4871,207600.42755061196
6946,206663.9944662901
13763,223737.95297259983
15320,282735.3118676888
3065,124707.71196573079
14742,167397.78577074147
13959,147130.70290560016
2427,175950.545651976
1716,283462.4280503473
6258,129728.10159073857
16677,150759.3700284472
206,341623.253277134
13659,495145.6007553793
7782,142237.8918290208
3308,134753.64863178137
9073,130100.9397934367
6342,385039.2613216235
868,378615.8889353694
10153,240843.63791899694
16788,169574.595169265
14886,155471.66090823378
4674,182757.35782606737
13599,145356.32377433727
6851,232546.10608643765
6443,215674.5798152415
9903,156338.36762739735
8321,293225.6180850639
10686,197300.9240846467
11106,153990.21170816815
11845,124746.42564431547
2439,272511.28292371973
5461,454432.623356662
14559,214183.6147514577
10215,155976.87371488416
13566,350792.9570233274
16563,142898.7090130681
10492,261651.13636378874
13847,201007.86784240406
3607,185298.87603949138
2844,191773.11693749542
3499,146996.11593208084
7478,350090.1897037831
4728,331229.2021940781
10883,182310.70262372177
13602,81876.33288564919
3751,158588.6281760198
10299,179377.42786441423
13023,185279.7245124681
14498,169144.00279620406
13601,127820.68180056207
5787,145212.3295126963
7853,158697.88356093585
2429,284028.2723615284
2359,282742.26008961315
13926,238087.94420715835
4278,152324.5877319902
14307,222719.2329650884
15677,315388.85719882086
9,126345.83445467011
12630,165593.40686786344
16428,364362.41686949413
13285,208166.78144391038
7902,135326.05468674508
866,105617.74785641476
6077,160611.2375105807
4015,341777.71782458434
16350,160320.5932321305
14793,134654.74899732182
1409,177953.81904017262
5199,146398.08949997887
12036,281245.4842956443
9654,149617.33686456273
13106,184022.82234838285
11780,167845.56982383662
355,215703.62372521756
6247,143647.52641294262
1045,232801.8399161823
4019,205633.35750064437
2048,220889.6962041367
14586,92076.4050599158
6720,201649.3333834984
5509,131138.31645049696
8463,254592.26845582318
3202,266197.3700184334
6910,157142.5657943652
5701,332064.14374693716
1,251168.06900174587
6853,168016.39001381764
5386,195124.95115763406
9251,226841.79139003306
8580,181825.18175083882
3644,215629.2793741656
3258,191597.11107423177
329,200656.99080182286
5038,199954.71165808133
2526,182586.61726727034
2082,394975.1697779452
11081,152113.12907961145
3927,215445.67615982826
12305,188933.7760500302
10975,285261.0113172378
2590,218982.401709217
9337,166764.44208117772
9368,174742.1543539863
16111,154036.16242115505
986,280350.76853506156
426,178820.11404869863
10040,182708.62809580046
16463,154245.70827429742
3704,242497.44569504797
15406,261351.79299846187
10035,311303.3179522667
16251,141198.22882425075
9520,484749.5184707333
503,216508.1290594315
8260,245162.20386293414
14309,247165.15454761207
16054,310730.77782087604
3885,244317.36341681742
5924,158014.87760083738
12843,183535.71892930203
14300,148413.2430821582
12608,277600.164474606
11437,162770.70497874997
9535,169251.50365393946
1528,193683.62056298944
11518,163762.63766573547
6401,244401.96345246775
9129,169556.0677389098
13069,198964.42172592127
16607,165448.11931490066
1473,288386.3172960437
6085,211608.85633601647
4067,250389.15041021485
9178,175702.97791208993
5090,140469.75681073344
15046,304264.0369999253
13621,157134.94280603755
16065,191879.1670071583
1944,183835.29490206606
1060,259604.15158586827
1764,318683.73719129246
1705,191029.05119934882
9961,115438.81240973329
18,265422.29327215534
10371,103595.82955339627
13185,122045.5377371737
13139,267550.5632630274
3161,327700.56172574114
11931,232119.1784935486
8759,202908.02114069625
12969,94163.77694326857
14329,297682.72498875036
3637,195209.19397229986
1165,105133.04397911686
9976,192761.05878221954
16490,193181.08812375113
2074,300318.24001808837
15364,331023.93579372973
11394,299534.019673612
10222,237548.42328040433
5948,125766.04758082017
7494,195103.59574512008
6285,232677.24413306854
15220,142202.97094688972
3237,149947.11151682172
3528,201860.47115985118
6289,304509.3095407613
15784,202511.40193944646
15321,295245.9236975476
4562,147704.74942146207
6402,241806.572162257
12688,208457.54693429856
3536,168167.3551375844
8426,125365.54286087879
12434,237560.15905950975
5645,198782.94112240578
15080,223937.18086700776
4677,183564.17286454243
9818,358381.87240193033
13496,164793.5809061926
15682,240958.75103543175
6284,264805.5065594609
14342,178517.35553487547
8109,209691.38536641738
14818,256672.60371784255
5724,104270.3983021709
7471,162394.1608503897
14905,199465.39602993545
9719,347096.71773120505
10637,300786.929742145
12838,169361.18871399236
15949,195689.23148084604
2334,295167.58871774527
3416,180841.6111052301
12303,145792.18505336408
528,180657.59902372226
980,181494.31656585884
1298,117280.05972522215
13728,180913.296175291
10842,129907.91182863011
14596,108998.83576989586
1899,401505.57019464835
16380,265940.6121351274
7855,117233.72487094637
8147,274840.4125032266
11469,152408.4345424369
5779,68108.79228940928
3389,391488.3817901837
7885,250088.597392514
5254,436728.2630941923
6383,135180.2240514726
3498,237015.61423748435
16166,495083.1716744729
2413,242241.42496213544
14653,216820.46983257582
9345,165959.21545079857
13711,181974.30071263653
822,229551.07085331794
12640,146374.91401666473
11954,257393.92463256532
7914,369210.8033697716
7394,403725.18989489623
7354,183993.56558875885
13058,154573.0083175233
4836,221162.67008618097
362,146755.4676225966
9365,143811.58459691057
211,122042.65244377064
8543,162634.12647069633
188,189765.1646411877
14196,355773.7344640726
7114,292546.281608624
13431,211850.3586473136
12869,303755.68487289187
16681,252669.08593519064
16528,171402.06199493795
390,359006.0274162484
11752,155685.9929919596
4408,150744.49154780904
3315,181969.80606983506
16071,199718.69608041685
16535,68650.2164049068
12463,229570.1920104706
12790,265453.46895736933
11787,150034.20749206666
14577,197630.01317597472
4431,256361.06050393087
10286,147078.6963529832
1676,285969.57469054614
13993,305669.131790203
4761,179576.2083411274
14670,210991.58953298227
4795,276888.8895283701
15411,241136.23945207807
2909,69314.31847192952
8236,404369.66797239106
14017,153516.17183081736
13974,240306.75765367658
6513,219865.26121959783
7695,170766.17467571126
5286,173613.3647077075
4902,239076.30745828326
1124,300435.9037737277
10436,196478.65756361277
14749,267018.77256485017
2609,204497.54244488163
14548,231840.8644343992
1566,147785.53034423298
3649,153812.44519815658
16101,259566.05515616728
13095,172201.31067092752
2779,165975.7104611185
14203,139407.41421026018
11019,196182.9099212986
7653,161121.44592806319
12835,192112.19498975668
9683,280213.04131310055
6955,123983.07020774786
11504,142786.61875198054
12110,181676.16276062664
237,215525.09908230856
2612,203175.86533158302
8855,288076.41137622646
8729,137392.32821813365
11580,197490.14914151595
13807,200406.67462139056
5375,249864.49193161874
16767,321809.0608009104
14540,207223.17747747843
255,265890.9974865251
3586,169123.3310840372
5671,190324.06341244007
10311,321878.3136458845
13280,222693.57788716763
1788,199445.36871035147
12128,179708.89958139177
3576,357846.7386646231
1285,223944.71792563898
13502,178342.88189074284
6518,220313.0040631538
1729,155680.62415484982
5398,175565.23495954924
12539,242224.09462050858
1476,176536.91098113335
5057,331966.1580439005
5133,247320.16552229074
2196,359333.6541221237
4041,204841.96013328072
5252,75265.1413880345
12879,167188.87066385083
13210,203155.3629531545
7390,332333.77117129054
15942,144157.68994282227
7054,153563.80978795653
14632,234989.73397741004
10208,230659.8859311499
14120,175588.89683755665
13607,213244.59566023073
9647,211033.39630066225
12134,186699.54873926518
8593,150382.0136693855
16231,143303.49203734924
12474,168573.8474898873
11640,134733.68518774014
1685,121837.52850077675
4474,145342.92307372758
15313,197669.1653958943
1736,135991.7210634438
16471,165278.54110139498
12517,211188.0257425138
15437,202568.52945061648
3381,185512.63603912247
16555,146177.1638354075
15738,209100.47126420605
2896,112136.89667539089
11356,318264.3757179257
9734,172078.09544297395
1890,158239.58805407546
15344,202284.82652818048
13575,137375.91889000262
14595,210639.15616518495
10567,207649.3980629431
12889,172102.03968790977
1213,214322.91613821077
8841,107670.95007571304
473,258317.87394166412
14853,194368.21400980686
15271,379056.42383223196
14191,258809.91106228327
12703,277172.66521026776
2649,205542.165311896
14916,156958.52697279403
8975,112384.90727837743
12108,236665.91792587572
6070,157590.5283115441
15765,162445.2687520193
3713,122587.44875871588
1618,299715.494678173
13874,171188.95452508426
4407,134239.9500886923
8550,212070.99733936822
15759,375929.7504023904
7808,141444.6514419752
1127,215336.1607658755
13108,287597.602225688
4426,177738.83510531124
6175,301582.5357359262
7903,234978.37555883074
2076,75855.32885947159
9924,222243.17397511448
2322,152518.5349865944
13844,186401.68512612325
13871,129961.13088501437
5908,241674.09633900103
429,381915.17666770244
3443,132361.70100768964
170,132882.7696867226
9879,275939.45254366583
15324,258943.12607245662
15616,183819.08042693618
14217,196684.17205439758
5262,188078.54489790893
13426,214796.4971154956
13286,175491.37251213915
10464,168839.99518208837
10881,197731.4848607594
12776,125350.13693935671
10664,183408.51471639023
15237,181221.5609708984
15999,256520.2028935951
4816,324657.83626950963
13856,153109.7234813455
2701,216554.69807813124
635,173376.87655262864
4016,210180.36136446614
64,187961.87386204966
4881,196821.2593280818
7017,295235.1689931851
7184,235858.44723998246
487,175331.02788873523
15897,341243.7380011253
11444,143084.6447671495
3260,173297.9645858626
3127,159889.56405076626
7899,141425.08440457002
5705,191187.19502487878
12960,212960.5545752085
4046,174087.29383651703
2190,273384.6910169432
15787,149190.97774698143
1926,244474.41149656853
3944,181047.10927703808
14709,231974.66866649836
13046,171875.43735823908
9845,197100.18387406872
7432,105505.80450233458
11524,232330.78283108328
6393,172578.55592820855
11323,153842.83867325893
10352,300277.97191925417
6811,331137.3272752338
2606,296926.37832051807
11660,376184.66613678174
8305,204815.9846339015
7357,203932.68725904767
14796,185369.7710824121
15587,139540.89330912082
2461,258573.94136343076
5605,188497.71911964242
6554,193845.4977690215
7662,250590.91700365205
11798,215394.89539447322
12078,205565.46282655036
1758,127810.08252276364
7661,444556.060153325
3335,186123.07681932495
2854,206086.05718594568
16659,228222.34069584036
5241,267696.7451267045
16469,362516.1659554776
16098,174042.89390205612
15049,174890.15931200096
5152,77651.88367291709
2166,152997.5347715504
16465,212104.9512348401
1768,126618.25824601443
8744,238806.67480515747
10594,153414.61794984312
1339,161902.30174884154
6998,173010.27391866967
723,199576.490833907
11357,184324.15578487611
4413,180714.75827109418
5026,215817.14121004465
4412,241591.81855506203
537,155672.10581096206
10270,117895.62573529786
9571,243377.42005204168
9969,245355.32273876865
7822,68618.56416406028
6621,216893.88146353632
208,193976.299156389
5195,204054.9804337857
7032,151570.42589563213
8263,184481.1747162358
14719,418563.3565440837
15622,176457.4187795442
4259,187831.54702216407
3085,310811.34823381377
172,183712.24045918568
7130,152779.61696082336
8767,173461.67440722615
3087,164742.34970992504
4089,246090.42298503578
11477,132777.83291864075
2246,192705.5849549819
1793,173357.65750431843
1630,192884.95392470376
1189,127248.42247471766
6050,222800.05039012898
8752,150876.4273229169
8963,180385.06897383858
9671,390500.24129440566
4820,139391.8510373348
4475,182087.02796628885
6396,211358.47964781357
8932,199956.34911408744
162,175045.26334990177
10847,148732.80415698278
5692,372192.59349777637
7316,256258.68138718195
5485,210266.16522659076
9780,312534.0599199332
7307,143633.71852563752
9739,271116.08291219163
7426,154580.35513947564
835,198740.4048859534
11744,272227.8366790876
11907,201645.8711279952
5684,181440.9567857666
10335,117314.30212395657
4466,217216.75351553492
11593,137913.21423089373
244,214017.19268076174
15205,296357.7410795589
6071,176699.9552653697
9455,472322.17357344914
15862,260712.67388210644
8165,244102.90877275277
5002,229049.51381970366
5922,274816.9083310984
16616,269318.9850646658
7615,229973.5246681057
7911,198475.3007808135
7748,215517.089178881
11265,339839.69066207076
15820,177199.62369094847
6648,182053.71348838438
7117,250698.34842907827
10262,183201.50545379252
2853,265442.93286451726
4606,224564.01619462034
12747,144617.10251228273
3953,154557.93333354773
3552,202524.48760004196
2675,253643.61182601724
4611,195545.98015397676
2025,217804.11324445767
5424,201126.54814542946
8546,162587.74690525365
8875,159562.6302789519
2807,336988.60113294143
8578,232058.75380164123
786,337142.9282775368
3945,206494.94204402473
16733,132676.46888407256
16191,163435.80373791448
12669,162523.63563820987
10493,169209.0389036287
6671,226121.32054615958
9330,213066.21744715504
1622,167251.04719772364
8713,214009.59471227328
8696,171981.2810069665
9187,254687.3550970825
14551,165888.02585883945
2646,294946.6379045594
9563,290760.4393088983
4031,150418.88198458627
5155,191983.12528914577
12116,338625.9632885826
3834,381479.61948555004
7785,215205.8575437668
307,173269.56555670855
13663,180623.40195057966
16357,118620.92952475476
10646,156456.97058682074
5615,168005.66373814066
4604,175587.41125746473
9308,180471.94568555418
16789,246872.927809981
15721,208737.47776885435
4994,383583.9201327818
5454,167539.37728001765
4034,209128.73931077673
1420,353750.56560603844
6453,144018.95900947019
8167,183844.20907502534
11657,252070.15280362105
14356,425827.0433908051
2024,213115.08834118026
7701,106994.35565945585
6291,182649.96436271092
789,177523.91972844355
16315,277695.82869433274
3677,181310.30299798152
13309,148350.897825951
2088,101527.09844919192
3707,191150.40393402064
5240,215801.94581191603
13197,210905.56307542734
3147,162524.51474424635
76,327145.5537549095
14287,151555.78376450355
7940,262018.24100681004
2515,117319.37946837692
4891,253798.47151642072
7623,296913.60003254353
10671,383620.5411438595
13030,184008.5034194679
14686,251979.08771534188
13272,225139.70169412874
14954,268792.369170844
16264,238733.43789116773
14461,201153.90766135085
13107,267992.23702340556
8740,327404.08777742734
2824,236707.49145197571
1645,141638.28960876333
15613,168724.97245401458
4803,214896.0814416578
971,156633.0348868922
13952,178210.90270759916
3320,180321.74640263885
15110,158150.9833131109
2440,195566.8266169566
10462,145180.15080188648
6011,315417.76269577746
9405,132413.78145580093
511,164148.93756932986
4141,356907.2022570072
11651,157287.9158647761
343,192466.85096146603
14750,237231.71867934577
3711,162129.63692403672
6322,159526.53752248414
6533,204360.31028275855
6089,198392.3229759648
286,269220.4317033352
7639,103948.14101974115
16722,189008.73432498798
9157,222385.7395933153
7137,269978.42712448083
6669,320860.38389962306
3326,313983.768618035
5820,157100.1234302537
11604,219815.81468491178
16087,165611.3111145842
5327,232715.5212877637
13639,201935.91386849064
349,336906.95127989625
15181,249122.06825088468
4821,298088.16799265513
1740,197256.62936760052
3450,148566.97086155615
16064,133244.17624400707
1804,110314.45356936925
5296,131052.88268399247
5346,457293.204834987
4723,343223.501338787
417,164618.59974400527
15756,164945.64134825935
14090,189801.5360697267
14778,296297.8540688885
2560,180735.35256319545
12920,87999.7269937238
8249,122140.8600878215
7125,162691.99785287768
11732,148374.4620042937
13365,334081.64785078506
5361,369915.43415232806
15937,284832.645218313
2591,170955.88252214377
15706,186697.85880603912
2105,218655.26316915924
7220,315749.8869517842
14562,201520.9908400115
6836,171753.4936657914
8180,234446.64397063677
4695,127812.14501594659
5783,323178.47841901606
4780,191066.4305029785
12504,181634.85498385679
